Date,Open,High,Low,Close,Adj Close,Volume
1998-01-22,96.156250,96.875000,95.875000,96.078125,64.824928,4543400
1998-01-23,96.500000,96.781250,95.000000,95.937500,64.730042,6350300
1998-01-26,96.375000,96.734375,95.406250,95.875000,64.687843,4362900
1998-01-27,95.812500,97.500000,95.656250,96.843750,65.341484,7044200
1998-01-28,97.406250,98.109375,97.187500,97.718750,65.931816,4268600
1998-01-29,97.843750,99.562500,97.562500,98.250000,66.290276,8007700
1998-01-30,98.781250,98.968750,98.000000,98.312500,66.332466,3649100
1998-02-02,99.906250,100.500000,99.750000,99.937500,67.428894,5756300
1998-02-03,100.000000,100.812500,99.718750,100.687500,67.934906,2759600
1998-02-04,100.281250,101.156250,99.937500,100.562500,67.850563,3374000
1998-02-05,101.312500,101.593750,100.031250,100.500000,67.808426,5076200
1998-02-06,101.000000,101.625000,100.687500,101.625000,68.567467,5701200
1998-02-09,101.718750,101.750000,100.718750,101.281250,68.335503,2322200
1998-02-10,101.437500,102.468750,101.187500,102.250000,68.989113,3660400
1998-02-11,102.093750,102.343750,101.703125,102.156250,68.925896,4073200
1998-02-12,101.718750,102.937500,100.875000,102.593750,69.221062,5024700
1998-02-13,102.187500,102.515625,101.875000,102.000000,68.820465,2101300
1998-02-17,102.812500,103.093750,102.156250,102.500000,69.157822,3055500
1998-02-18,102.312500,103.484375,102.281250,103.437500,69.790375,3007400
1998-02-19,103.250000,103.406250,102.750000,102.890625,69.421379,3387800
1998-02-20,103.156250,103.718750,102.375000,103.656250,69.937958,3707000
1998-02-23,104.250000,104.250000,103.343750,104.062500,70.212029,3227800
1998-02-24,103.906250,104.093750,102.937500,103.250000,69.663841,3386800
1998-02-25,103.750000,104.875000,103.625000,104.531250,70.528305,3481800
1998-02-26,104.437500,105.218750,104.187500,105.125000,70.928909,3187600
1998-02-27,104.968750,105.531250,104.531250,105.125000,70.928909,3442900
1998-03-02,105.250000,105.750000,104.625000,104.906250,70.781334,4252300
1998-03-03,104.531250,105.625000,104.531250,105.500000,71.181923,3349200
1998-03-04,105.093750,105.406250,104.437500,104.812500,70.718063,4404100
1998-03-05,103.500000,104.437500,103.156250,103.843750,70.064461,7268000
1998-03-06,104.562500,105.937500,104.437500,105.937500,71.477135,6896300
1998-03-09,105.531250,106.218750,105.250000,105.562500,71.224083,3362800
1998-03-10,106.218750,106.843750,105.937500,106.562500,71.898842,5481900
1998-03-11,106.968750,107.312500,106.781250,107.062500,72.236176,3439600
1998-03-12,107.093750,107.593750,106.500000,107.500000,72.531364,3191300
1998-03-13,107.843750,108.000000,106.875000,107.093750,72.257271,2879400
1998-03-16,107.843750,108.375000,107.531250,108.250000,73.037399,3223600
1998-03-17,108.312500,108.562500,107.656250,108.562500,73.248253,4581900
1998-03-18,108.250000,108.968750,108.031250,108.968750,73.522346,1944100
1998-03-19,108.968750,109.375000,108.656250,109.250000,73.712120,2554800
1998-03-20,109.562500,110.187500,108.875000,109.875000,74.346817,3123300
1998-03-23,109.718750,110.312500,109.406250,109.625000,74.177666,4453100
1998-03-24,110.062500,110.812500,109.937500,110.562500,74.811974,3333600
1998-03-25,111.406250,111.531250,109.187500,110.156250,74.537109,4597600
1998-03-26,109.875000,110.750000,109.625000,110.093750,74.494827,3333500
1998-03-27,110.750000,110.781250,109.000000,109.625000,74.177666,2611300
1998-03-30,109.625000,110.093750,108.968750,109.562500,74.135361,3108700
1998-03-31,110.156250,111.187500,109.750000,109.937500,74.389091,5926500
1998-04-01,110.312500,111.078125,109.406250,110.828125,74.991714,2929000
1998-04-02,110.937500,112.250000,110.750000,112.031250,75.805847,3920900
1998-04-03,112.343750,112.812500,111.843750,112.593750,76.186440,3787600
1998-04-06,113.250000,113.375000,111.687500,111.687500,75.573219,4550500
1998-04-07,111.750000,111.937500,110.156250,110.937500,75.065712,5583700
1998-04-08,111.218750,111.281250,109.750000,110.312500,74.642845,4854800
1998-04-09,110.562500,111.281250,110.531250,111.187500,75.234909,4481200
1998-04-13,111.375000,111.375000,110.000000,110.875000,75.023422,4350200
1998-04-14,111.125000,111.812500,110.906250,111.812500,75.657822,3279100
1998-04-15,111.968750,112.125000,111.156250,112.125000,75.869263,3867200
1998-04-16,111.312500,111.500000,110.500000,110.812500,74.981186,7177900
1998-04-17,110.718750,112.437500,110.437500,112.281250,75.974991,5688800
1998-04-20,112.000000,112.562500,111.875000,112.250000,75.953857,3688300
1998-04-21,112.437500,113.156250,111.906250,112.781250,76.313347,4573200
1998-04-22,112.875000,113.437500,112.812500,113.093750,76.524773,2386100
1998-04-23,112.625000,113.000000,111.750000,112.000000,75.784683,5062000
1998-04-24,111.750000,112.468750,110.343750,110.812500,74.981186,11039700
1998-04-27,109.375000,109.687500,107.625000,108.718750,73.564476,14510200
1998-04-28,109.781250,109.812500,108.125000,108.562500,73.458710,6511400
1998-04-29,109.031250,109.968750,108.437500,109.312500,73.966202,7703100
1998-04-30,110.562500,111.921875,110.406250,111.343750,75.340637,8684500
1998-05-01,111.750000,112.593750,111.312500,112.593750,76.186440,4008800
1998-05-04,112.718750,113.312500,112.156250,112.312500,75.996155,4537200
1998-05-05,112.000000,112.156250,111.125000,111.531250,75.467514,5146400
1998-05-06,112.125000,112.125000,110.187500,110.218750,74.579376,5526100
1998-05-07,110.500000,110.562500,109.343750,109.343750,73.987328,6940400
1998-05-08,110.000000,111.375000,110.000000,111.125000,75.192619,7951000
1998-05-11,111.562500,112.218750,110.375000,110.750000,74.938858,6336300
1998-05-12,110.812500,111.968750,110.343750,111.937500,75.742355,6045200
1998-05-13,112.062500,112.562500,111.593750,112.218750,75.932701,4441500
1998-05-14,111.531250,112.687500,111.343750,111.656250,75.552094,4187500
1998-05-15,112.000000,112.218750,110.812500,111.031250,75.129189,6716100
1998-05-18,110.718750,111.593750,109.828125,110.593750,74.833176,4847200
1998-05-19,111.000000,111.687500,110.781250,111.343750,75.340637,5918700
1998-05-20,112.093750,112.500000,110.875000,112.406250,76.059555,5716600
1998-05-21,112.375000,112.781250,111.312500,111.687500,75.573219,6301500
1998-05-22,111.750000,112.062500,110.937500,111.250000,75.277191,4862200
1998-05-26,112.093750,112.093750,109.187500,109.468750,74.071922,6899300
1998-05-27,108.531250,109.906250,107.578125,109.625000,74.177666,10202600
1998-05-28,109.875000,110.375000,109.062500,110.125000,74.515945,4907600
1998-05-29,110.625000,110.812500,109.031250,109.031250,73.775902,4772600
1998-06-01,108.968750,110.218750,108.562500,109.531250,74.114212,6092200
1998-06-02,110.000000,110.343750,109.156250,109.625000,74.177666,6701100
1998-06-03,109.875000,110.187500,107.875000,107.875000,72.993515,6445100
1998-06-04,108.250000,110.062500,108.062500,109.875000,74.346817,6566300
1998-06-05,110.375000,112.000000,109.875000,112.000000,75.784683,8463200
1998-06-08,111.937500,112.468750,111.656250,111.875000,75.700096,4159900
1998-06-09,111.718750,112.421875,111.406250,112.218750,75.932701,2725300
1998-06-10,111.625000,113.062500,111.250000,111.500000,75.446381,6186900
1998-06-11,111.437500,111.875000,109.375000,109.406250,74.029633,8056600
1998-06-12,109.875000,110.437500,108.250000,110.437500,74.727386,9779000
1998-06-15,108.812500,109.906250,107.500000,107.531250,72.760918,10234200
1998-06-16,108.406250,109.218750,107.750000,109.187500,73.881622,7471500
1998-06-17,110.156250,111.781250,109.937500,111.468750,75.425217,12057700
1998-06-18,111.187500,111.437500,110.750000,110.968750,75.086922,3844600
1998-06-19,111.062500,111.234375,109.625000,110.062500,74.710686,3549100
1998-06-22,110.250000,111.062500,110.062500,110.593750,75.071312,5438300
1998-06-23,111.093750,112.062500,111.000000,111.906250,75.962212,5004600
1998-06-24,112.156250,113.687500,111.609375,113.406250,76.980392,8291900
1998-06-25,113.906250,114.437500,112.812500,113.218750,76.853127,5854800
1998-06-26,113.312500,113.843750,113.125000,113.687500,77.171288,4833100
1998-06-29,114.250000,114.687500,113.796875,114.093750,77.447128,5953400
1998-06-30,113.906250,114.187500,113.062500,113.312500,76.916771,4284800
1998-07-01,114.062500,114.937500,113.625000,114.625000,77.807709,3489500
1998-07-02,114.718750,114.875000,114.250000,114.843750,77.956154,3503900
1998-07-06,114.781250,116.000000,114.562500,116.000000,78.741066,3144400
1998-07-07,115.984375,116.125000,115.281250,115.781250,78.592529,4920700
1998-07-08,115.875000,116.937500,115.750000,116.625000,79.165321,6875000
1998-07-09,116.281250,116.718750,115.625000,115.843750,78.634995,6942500
1998-07-10,116.031250,116.937500,115.062500,116.468750,79.059235,7849700
1998-07-13,116.562500,116.843750,116.062500,116.500000,79.080452,6555100
1998-07-14,116.937500,118.156250,116.937500,117.812500,79.971382,6983600
1998-07-15,118.062500,118.281250,117.531250,117.593750,79.822899,4977500
1998-07-16,117.687500,118.593750,117.062500,118.406250,80.374435,6315600
1998-07-17,118.625000,119.000000,118.312500,118.562500,80.480499,3539500
1998-07-20,118.750000,119.234375,117.937500,118.562500,80.480499,2338400
1998-07-21,119.000000,119.000000,116.281250,116.500000,79.080452,5518600
1998-07-22,116.343750,116.984375,115.531250,116.500000,79.080452,10417300
1998-07-23,116.312500,116.593750,113.906250,114.187500,77.510742,15110900
1998-07-24,114.968750,115.093750,112.875000,114.093750,77.447128,11540500
1998-07-27,113.625000,115.000000,112.843750,114.906250,77.998627,9600000
1998-07-28,114.437500,114.656250,111.875000,112.968750,76.683456,13693000
1998-07-29,113.718750,114.125000,112.250000,112.531250,76.386467,7462400
1998-07-30,113.625000,114.593750,113.406250,114.218750,77.531914,6821600
1998-07-31,114.343750,114.500000,111.312500,111.781250,75.877357,7680500
1998-08-03,111.781250,112.421875,111.031250,111.312500,75.559151,10486500
1998-08-04,112.218750,112.218750,107.000000,107.000000,72.631836,15091600
1998-08-05,107.937500,108.875000,105.593750,108.468750,73.628822,21718400
1998-08-06,108.125000,109.500000,107.562500,108.937500,73.947014,13084400
1998-08-07,109.687500,110.593750,108.468750,109.125000,74.074265,12083800
1998-08-10,108.750000,109.656250,108.187500,108.500000,73.650040,6273000
1998-08-11,106.781250,107.437500,105.500000,106.875000,72.546951,14287100
1998-08-12,107.750000,108.875000,107.500000,108.687500,73.777306,11158400
1998-08-13,108.812500,109.656250,107.375000,107.375000,72.886391,9073900
1998-08-14,108.343750,108.718750,105.781250,106.125000,72.037857,8628500
1998-08-17,106.000000,108.937500,105.500000,108.375000,73.565186,11290000
1998-08-18,109.000000,110.593750,108.781250,110.375000,74.922791,7603900
1998-08-19,111.093750,111.093750,109.625000,110.093750,74.731888,6258600
1998-08-20,109.687500,110.406250,109.156250,109.437500,74.286430,7402800
1998-08-21,108.187500,108.718750,105.500000,108.562500,73.692474,16685400
1998-08-24,109.250000,109.937500,108.312500,109.250000,74.159142,7201700
1998-08-25,110.375000,111.250000,108.640625,109.500000,74.328865,9688300
1998-08-26,108.281250,109.625000,107.750000,108.875000,73.904564,9339700
1998-08-27,107.000000,107.562500,103.468750,103.750000,70.425720,24887800
1998-08-28,104.968750,105.718750,102.156250,103.375000,70.171173,23735900
1998-08-31,103.750000,104.015625,95.000000,96.000000,65.165009,22563100
1998-09-01,96.062500,100.562500,93.625000,100.062500,67.922661,24748500
1998-09-02,99.812500,101.750000,98.781250,99.343750,67.434746,13843200
1998-09-03,97.625000,99.375000,96.750000,98.562500,66.904442,17311300
1998-09-04,99.437500,99.812500,95.750000,97.750000,66.352898,17783800
1998-09-08,100.875000,103.000000,99.812500,103.000000,69.916603,14746500
1998-09-09,102.750000,103.125000,100.437500,100.500000,68.219620,12109700
1998-09-10,98.437500,99.343750,96.812500,98.500000,66.862030,19889300
1998-09-11,98.187500,101.687500,97.000000,101.687500,69.025726,20379800
1998-09-14,102.875000,104.453125,102.093750,103.437500,70.213608,10686800
1998-09-15,102.875000,104.312500,102.281250,104.062500,70.637840,8337900
1998-09-16,104.750000,105.250000,103.156250,105.000000,71.274231,11024900
1998-09-17,102.250000,103.031250,101.781250,102.000000,69.237816,12945200
1998-09-18,102.375000,102.406250,101.093750,102.093750,69.546234,7019200
1998-09-21,99.625000,103.406250,98.937500,102.031250,69.503670,8834600
1998-09-22,103.500000,103.656250,102.156250,102.875000,70.078415,7270100
1998-09-23,103.875000,107.000000,103.781250,107.000000,72.888382,13688500
1998-09-24,106.312500,106.812500,103.250000,104.375000,71.100220,11129500
1998-09-25,103.125000,105.421875,102.625000,104.250000,71.015068,10247400
1998-09-28,105.312500,106.312500,104.250000,105.187500,71.653702,8847800
1998-09-29,105.375000,105.937500,103.375000,104.937500,71.483391,10618100
1998-09-30,103.500000,104.312500,101.375000,101.750000,69.312080,7908400
1998-10-01,100.031250,101.546875,98.093750,98.812500,67.311073,13335600
1998-10-02,98.875000,100.875000,97.218750,100.718750,68.609573,14351800
1998-10-05,99.593750,99.968750,96.343750,98.687500,67.225891,12807200
1998-10-06,100.750000,101.281250,97.531250,98.593750,67.162041,12621000
1998-10-07,98.625000,100.031250,95.750000,97.125000,66.161522,14348500
1998-10-08,94.562500,96.750000,92.218750,96.593750,65.799660,20625000
1998-10-09,97.000000,98.781250,94.062500,98.531250,67.119461,12708500
1998-10-12,100.625000,101.437500,99.687500,99.968750,68.098671,9508500
1998-10-13,99.562500,100.406250,98.750000,99.625000,67.864548,6256800
1998-10-14,98.937500,101.812500,98.843750,100.562500,68.503105,8176900
1998-10-15,100.125000,107.250000,99.937500,105.968750,72.185883,20541100
1998-10-16,106.125000,106.750000,105.000000,106.000000,72.207153,16573900
1998-10-19,105.687500,106.812500,105.500000,106.375000,72.462593,7915900
1998-10-20,107.562500,108.796875,106.093750,107.000000,72.888382,14611600
1998-10-21,106.875000,107.625000,105.875000,106.625000,72.632889,9178400
1998-10-22,106.781250,108.468750,106.156250,108.218750,73.718590,8277500
1998-10-23,107.968750,108.000000,106.781250,106.843750,72.781960,6237200
1998-10-26,107.718750,108.468750,106.781250,107.625000,73.314110,5838600
1998-10-27,108.437500,108.968750,106.281250,107.000000,72.888382,10089700
1998-10-28,106.562500,107.531250,106.031250,106.812500,72.760651,5650600
1998-10-29,107.093750,109.437500,106.625000,109.406250,74.527504,9625600
1998-10-30,110.125000,110.906250,109.500000,110.000000,74.931969,9872800
1998-11-02,110.812500,111.875000,110.187500,111.875000,76.209206,6501400
1998-11-03,111.593750,111.812500,110.750000,111.062500,75.655762,6866000
1998-11-04,112.468750,113.093750,111.093750,112.250000,76.464676,8233600
1998-11-05,111.531250,113.937500,111.125000,113.781250,77.507759,6841500
1998-11-06,113.468750,114.562500,113.312500,114.125000,77.741905,5224800
1998-11-09,113.937500,114.250000,112.500000,113.312500,77.188438,6188700
1998-11-10,113.000000,113.937500,112.250000,113.000000,76.975533,14015200
1998-11-11,113.812500,114.000000,111.890625,112.250000,76.464676,10922400
1998-11-12,112.312500,113.125000,111.687500,112.125000,76.379517,5457400
1998-11-13,112.218750,113.218750,112.125000,113.218750,77.124580,5524600
1998-11-16,114.218750,114.359375,112.890625,114.062500,77.699371,6023700
1998-11-17,113.656250,115.625000,113.000000,114.062500,77.699371,9058900
1998-11-18,114.312500,115.000000,113.500000,114.750000,78.167633,4567700
1998-11-19,115.281250,115.906250,114.625000,115.750000,78.848846,5249300
1998-11-20,116.359375,116.750000,115.843750,116.625000,79.444923,5562000
1998-11-23,117.468750,119.625000,117.156250,119.375000,81.318192,7151300
1998-11-24,119.000000,119.656250,118.453125,118.625000,80.807289,5323700
1998-11-25,118.937500,119.187500,118.218750,118.625000,80.807289,4393500
1998-11-27,119.468750,119.718750,119.015625,119.500000,81.403366,4557900
1998-11-30,119.015625,119.375000,116.125000,116.125000,79.104301,8705400
1998-12-01,116.125000,118.031250,115.218750,117.625000,80.126122,8950600
1998-12-02,117.218750,117.906250,116.000000,117.281250,79.891975,7495500
1998-12-03,117.250000,118.312500,115.093750,115.343750,78.572128,12145300
1998-12-04,116.625000,118.500000,116.500000,118.375000,80.637001,10339500
1998-12-07,118.062500,119.468750,118.000000,118.937500,81.020180,4290000
1998-12-08,118.531250,119.750000,117.500000,118.406250,80.658302,10102600
1998-12-09,118.687500,118.968750,117.875000,118.625000,80.807289,5327900
1998-12-10,118.843750,118.843750,116.718750,116.890625,79.625854,5966600
1998-12-11,116.437500,117.343750,115.562500,117.125000,79.785515,8198200
1998-12-14,116.156250,116.406250,113.750000,113.750000,77.486450,9521400
1998-12-15,114.687500,116.750000,114.531250,116.687500,79.487503,9631500
1998-12-16,117.125000,117.125000,115.750000,116.531250,79.381050,7260000
1998-12-17,117.218750,118.593750,117.031250,118.390625,80.647636,6914700
1998-12-18,118.312500,119.125000,117.875000,118.500000,80.990349,4802400
1998-12-21,119.250000,121.343750,119.000000,120.156250,82.122307,8580700
1998-12-22,120.406250,121.218750,119.187500,120.687500,82.485382,5461100
1998-12-23,121.187500,123.218750,120.812500,123.218750,84.215431,7791000
1998-12-24,123.156250,123.250000,122.500000,122.687500,83.852386,1507100
1998-12-28,123.250000,123.312500,122.000000,122.375000,83.638741,4203600
1998-12-29,122.718750,124.484375,122.125000,124.312500,84.962990,3935800
1998-12-30,123.937500,124.750000,123.031250,123.312500,84.279518,6810700
1998-12-31,123.312500,123.937500,122.468750,123.312500,84.279518,6790500
1999-01-04,123.375000,125.218750,121.718750,123.031250,84.087288,9450400
1999-01-05,122.937500,124.875000,122.937500,124.437500,85.048409,8031000
1999-01-06,125.812500,127.750000,125.750000,127.437500,87.098778,7737700
1999-01-07,126.375000,127.218750,125.781250,126.812500,86.671608,5504900
1999-01-08,128.187500,128.500000,125.968750,127.750000,87.312355,6224400
1999-01-11,127.687500,127.687500,125.218750,126.531250,86.479393,7578300
1999-01-12,126.218750,126.218750,123.750000,124.250000,84.920250,7768800
1999-01-13,120.406250,125.125000,120.375000,123.375000,84.322212,10810600
1999-01-14,123.625000,123.906250,120.906250,121.218750,82.848503,11400700
1999-01-15,122.375000,124.781250,122.062500,124.375000,85.005676,7817700
1999-01-19,125.296875,125.625000,123.500000,125.187500,85.561012,6535100
1999-01-20,126.093750,127.937500,125.031250,126.187500,86.244446,6534400
1999-01-21,125.578125,125.843750,122.593750,122.843750,83.959129,6937500
1999-01-22,122.125000,123.843750,121.781250,122.562500,83.766876,7522300
1999-01-25,123.281250,124.000000,121.906250,123.812500,84.621223,5700300
1999-01-26,124.125000,126.062500,123.625000,126.062500,86.159027,6047000
1999-01-27,126.375000,126.625000,124.156250,124.593750,85.155182,7399400
1999-01-28,125.250000,126.968750,125.187500,126.687500,86.586189,5961700
1999-01-29,127.343750,128.296875,125.406250,127.656250,87.248299,6456800
1999-02-01,128.687500,128.687500,126.906250,126.906250,86.735710,9426800
1999-02-02,127.078125,127.218750,124.765625,126.125000,86.201744,9194500
1999-02-03,125.687500,127.937500,125.656250,127.406250,87.077446,10290700
1999-02-04,127.375000,127.500000,124.781250,125.500000,85.774590,7761100
1999-02-05,125.656250,125.656250,123.218750,124.062500,84.792076,7516100
1999-02-08,125.093750,125.093750,123.343750,124.312500,84.962990,8528400
1999-02-09,124.375000,124.500000,121.515625,121.531250,83.062057,8985700
1999-02-10,122.125000,123.000000,121.328125,122.312500,83.596039,6936700
1999-02-11,123.062500,126.093750,122.500000,125.125000,85.518280,9181800
1999-02-12,124.812500,125.500000,122.625000,123.625000,84.493080,10676600
1999-02-16,124.750000,125.625000,122.875000,122.875000,83.980492,6915500
1999-02-17,123.187500,125.359375,122.250000,122.750000,83.895065,7858100
1999-02-18,123.187500,124.375000,122.218750,123.718750,84.557144,9048900
1999-02-19,124.000000,125.750000,123.375000,124.250000,84.920250,5312200
1999-02-22,124.437500,127.718750,124.281250,127.562500,87.184219,10695800
1999-02-23,127.593750,128.500000,126.593750,127.500000,87.141495,7770700
1999-02-24,127.843750,128.843750,125.000000,125.250000,85.603737,7271000
1999-02-25,124.531250,125.281250,122.687500,124.062500,84.792076,11633000
1999-02-26,124.750000,124.843750,122.812500,123.562500,84.450371,9621300
1999-03-01,123.656250,124.312500,122.375000,123.906250,84.685326,7607200
1999-03-02,124.500000,125.312500,122.312500,122.812500,83.937767,9651500
1999-03-03,123.093750,123.562500,121.781250,123.468750,84.386292,7881400
1999-03-04,124.062500,125.484375,123.265625,125.031250,85.454208,8256400
1999-03-05,127.500000,128.125000,126.562500,127.546875,87.173515,10703100
1999-03-08,128.281250,128.796875,127.250000,128.375000,87.739532,4802200
1999-03-09,128.125000,129.937500,127.750000,128.062500,87.525909,7893400
1999-03-10,128.468750,129.250000,127.781250,129.187500,88.294846,3950000
1999-03-11,129.687500,131.187500,128.875000,130.625000,89.277321,6583700
1999-03-12,131.000000,131.031250,129.218750,129.375000,88.422997,5286500
1999-03-15,129.937500,131.250000,129.500000,131.218750,89.683105,5394400
1999-03-16,131.125000,131.656250,130.468750,130.718750,89.341400,4547500
1999-03-17,130.687500,130.937500,129.625000,130.156250,88.956947,4524100
1999-03-18,129.781250,132.375000,129.750000,132.250000,90.387947,3506300
1999-03-19,132.312500,132.625000,129.687500,129.687500,88.851555,5526700
1999-03-22,130.062500,130.593750,129.421875,129.937500,89.022865,4603800
1999-03-23,129.312500,129.531250,125.703125,126.187500,86.453636,9713800
1999-03-24,126.843750,127.171875,125.625000,126.906250,86.946068,6280900
1999-03-25,128.062500,129.500000,127.750000,129.500000,88.723106,6639600
1999-03-26,128.625000,129.125000,127.718750,128.562500,88.080795,6159700
1999-03-29,129.156250,131.437500,129.156250,131.156250,89.857803,5863900
1999-03-30,129.937500,131.218750,129.562500,130.468750,89.386818,5401400
1999-03-31,131.156250,131.609375,128.312500,128.375000,87.952354,7413600
1999-04-01,129.687500,129.687500,128.125000,129.343750,88.616020,7683600
1999-04-05,130.937500,132.593750,130.250000,132.406250,90.714249,5791100
1999-04-06,132.187500,132.984375,131.156250,132.093750,90.500153,5381300
1999-04-07,132.687500,133.375000,131.375000,133.156250,91.228050,6248600
1999-04-08,133.187500,134.937500,132.281250,134.843750,92.384216,5909100
1999-04-09,134.437500,135.500000,133.593750,134.875000,92.405655,4365800
1999-04-12,133.468750,136.406250,133.218750,136.312500,93.390488,8213200
1999-04-13,136.250000,136.468750,134.500000,135.437500,92.791039,10071400
1999-04-14,136.062500,136.062500,132.687500,133.156250,91.228050,11551700
1999-04-15,133.437500,133.562500,131.000000,132.656250,90.885529,11150000
1999-04-16,132.906250,132.906250,131.187500,131.531250,90.114754,6476200
1999-04-19,132.687500,134.531250,128.375000,129.500000,88.723106,12487200
1999-04-20,129.812500,131.187500,129.000000,131.125000,89.836403,9049600
1999-04-21,131.062500,135.625000,130.406250,134.875000,92.405655,5772200
1999-04-22,135.125000,136.375000,134.390625,136.156250,93.283440,6897400
1999-04-23,135.875000,136.750000,135.000000,135.812500,93.047935,4593100
1999-04-26,136.500000,136.812500,135.468750,136.593750,93.583168,3606500
1999-04-27,137.125000,137.500000,135.843750,137.250000,94.032791,5147200
1999-04-28,136.437500,137.250000,135.000000,135.375000,92.748169,5544300
1999-04-29,135.562500,136.062500,133.812500,134.343750,92.041641,9824300
1999-04-30,135.093750,135.625000,131.500000,133.250000,91.292290,10991900
1999-05-03,133.437500,135.843750,133.093750,135.687500,92.962273,10709700
1999-05-04,135.125000,135.812500,133.125000,133.750000,91.634865,10509300
1999-05-05,133.937500,135.062500,131.843750,134.812500,92.362778,10032300
1999-05-06,134.437500,135.125000,132.375000,133.984375,91.795441,13507200
1999-05-07,134.500000,135.125000,133.437500,135.000000,92.491272,8680700
1999-05-10,134.843750,135.718750,133.531250,134.328125,92.030937,5580100
1999-05-11,135.312500,136.875000,134.718750,135.687500,92.962273,7000600
1999-05-12,135.750000,137.218750,131.500000,136.750000,93.690193,13865800
1999-05-13,137.250000,138.000000,136.812500,137.343750,94.097000,4485700
1999-05-14,134.562500,135.875000,133.500000,133.781250,91.656235,8370100
1999-05-17,133.625000,134.484375,132.375000,134.187500,91.934608,6268100
1999-05-18,134.531250,134.984375,132.625000,133.937500,91.763306,8218600
1999-05-19,134.468750,135.000000,133.250000,134.906250,92.427017,5052400
1999-05-20,135.125000,135.593750,134.062500,134.093750,91.870377,4670400
1999-05-21,134.125000,134.687500,132.593750,133.343750,91.356514,6418200
1999-05-24,133.843750,133.843750,130.390625,131.125000,89.836403,7952000
1999-05-25,131.375000,132.343750,128.437500,129.000000,88.380539,15406400
1999-05-26,129.312500,131.000000,128.093750,130.437500,89.365417,12575900
1999-05-27,129.843750,130.281250,128.000000,128.562500,88.080795,14515400
1999-05-28,129.000000,130.750000,128.593750,130.203125,89.204849,8748000
1999-06-01,130.125000,130.156250,128.375000,129.750000,88.894402,6705300
1999-06-02,129.750000,130.187500,128.015625,129.875000,88.980003,6981900
1999-06-03,130.687500,130.875000,129.781250,130.593750,89.472435,6076600
1999-06-04,131.468750,133.359375,130.937500,133.218750,91.270897,9787200
1999-06-07,133.437500,134.187500,132.906250,133.562500,91.506416,5299100
1999-06-08,133.375000,133.796875,131.593750,132.250000,90.607185,4895700
1999-06-09,132.406250,133.093750,131.812500,132.125000,90.521538,7409700
1999-06-10,131.437500,131.468750,129.593750,130.906250,89.686546,7040700
1999-06-11,131.218750,132.218750,129.093750,129.812500,88.937195,12824800
1999-06-14,130.687500,130.750000,129.546875,129.937500,89.022865,6823500
1999-06-15,130.468750,131.656250,130.078125,130.812500,89.622337,5700900
1999-06-16,132.375000,133.875000,132.375000,133.312500,91.335159,7865800
1999-06-17,132.875000,135.562500,132.625000,134.562500,92.191528,8162800
1999-06-18,134.062500,134.687500,133.375000,134.312500,92.298050,2875100
1999-06-21,134.468750,135.250000,133.656250,134.625000,92.512741,4646400
1999-06-22,134.000000,135.187500,133.500000,133.687500,91.868561,5862400
1999-06-23,133.000000,133.625000,132.125000,133.031250,91.417603,9629200
1999-06-24,132.875000,132.937500,130.656250,132.031250,90.730354,9176900
1999-06-25,132.593750,133.015625,131.250000,131.703125,90.504890,4087000
1999-06-28,132.687500,133.625000,132.500000,133.312500,91.610847,5028900
1999-06-29,133.000000,135.187500,132.781250,134.562500,92.469818,6956200
1999-06-30,134.625000,137.500000,133.843750,137.000000,94.144905,16856100
1999-07-01,137.000000,138.500000,136.062500,138.031250,94.853508,9939500
1999-07-02,138.125000,139.500000,137.906250,139.406250,95.798393,3772800
1999-07-06,139.250000,140.750000,138.593750,139.375000,95.776917,11221100
1999-07-07,139.062500,139.718750,138.515625,139.562500,95.905762,3230700
1999-07-08,139.062500,140.625000,138.750000,139.671875,95.980965,7101500
1999-07-09,140.000000,140.593750,139.562500,140.500000,96.549988,2976800
1999-07-12,140.937500,140.937500,139.500000,139.875000,96.120560,4436300
1999-07-13,139.375000,139.921875,138.656250,139.375000,95.776917,6477600
1999-07-14,140.000000,140.218750,138.750000,140.156250,96.313820,4382500
1999-07-15,140.781250,141.375000,140.312500,141.046875,96.925827,3348600
1999-07-16,141.250000,142.156250,140.750000,141.812500,97.451973,2281500
1999-07-19,142.187500,142.250000,140.562500,140.875000,96.807709,4287000
1999-07-20,140.125000,140.406250,137.531250,137.984375,94.821289,7060100
1999-07-21,138.093750,138.906250,137.312500,137.828125,94.713905,4793700
1999-07-22,137.437500,138.000000,135.468750,136.015625,93.468452,7804100
1999-07-23,136.656250,137.000000,135.125000,135.750000,93.285873,4603000
1999-07-26,134.875000,136.125000,134.625000,134.750000,92.598663,4333400
1999-07-27,136.000000,137.203125,135.375000,135.875000,93.371780,5908500
1999-07-28,136.250000,137.312500,135.593750,136.312500,93.672409,3955500
1999-07-29,134.937500,135.250000,133.312500,134.406250,92.362488,7760600
1999-07-30,134.812500,135.343750,132.562500,132.750000,91.224304,5994300
1999-08-02,132.750000,134.750000,132.500000,133.062500,91.439056,6065500
1999-08-03,133.718750,133.843750,131.375000,132.437500,91.009560,5445400
1999-08-04,132.718750,133.875000,130.437500,130.625000,89.764053,6497900
1999-08-05,130.875000,131.937500,128.843750,131.812500,90.580070,10322000
